0.270566,0.690611
0.119820,0.425594
0.299337,0.692636
0.924452,0.634863
0.242244,0.780383
0.366800,0.416722
0.819027,0.593181
0.018101,0.530240
0.892407,0.073647
0.952539,0.011441
0.334810,0.083701
0.652845,0.939674
0.224866,0.475202
0.446028,0.207749
0.876262,0.319569
0.614123,0.151536
0.891599,0.077490
0.599297,0.413579
0.272674,0.632560
0.803151,0.943650
0.389679,0.285989
0.898390,0.452469
0.272058,0.838026
0.604580,0.475227
0.607935,0.265526
0.543468,0.876589
0.896996,0.413864
0.329660,0.628145
0.581074,0.855052
0.185514,0.265709
0.688382,0.229637
0.669226,0.820333
0.462701,0.228086
0.565566,0.810061
0.473916,0.583603
0.713066,0.539388
0.478814,0.460773
0.078628,0.339640
0.366334,0.416710
0.826867,0.966411
0.375152,0.395090
0.768025,0.612410
0.930617,0.561597
0.377230,0.456201
0.946432,0.980499
0.248693,0.396434
0.609635,0.168897
0.666672,0.325870
0.495977,0.733624
0.458276,0.690412
0.665634,0.948262
0.903367,0.870699
0.293622,0.374244
0.988775,0.485069
0.896773,0.048983
0.583473,0.853271
0.498885,0.829629
0.466645,0.067950
0.291912,0.201730
0.872468,0.331710
0.964257,0.355381
0.218039,0.169426
0.270277,0.014476
0.526481,0.342593
0.681077,0.411846
0.459025,0.552447
0.867093,0.809648
0.498887,0.632532
0.453496,0.066931
0.357615,0.390818
0.181829,0.531908
0.649752,0.485250
0.703735,0.765824
0.584086,0.417882
0.054988,0.337800
0.662055,0.111304
0.910023,0.915103
0.904535,0.475632
0.368659,0.122227
0.196516,0.115076
0.682769,0.248407
0.442113,0.292920
0.972654,0.519528
0.946653,0.021133
0.114581,0.935845
0.231681,0.491917
0.366813,0.802265
0.516105,0.387287
0.394128,0.137708
0.143891,0.174052
0.798390,0.083347
0.151670,0.572814
0.520241,0.030928
0.511242,0.602613
0.261238,0.878838
0.034612,0.970024
0.938297,0.665627
0.072386,0.517330
0.057891,0.464740
0.073547,0.613043
0.180930,0.003701
0.577171,0.912150
0.447622,0.711174
0.919342,0.137649
0.328960,0.482486
0.304484,0.743128
0.333583,0.270076
0.737008,0.245043
0.556085,0.073464
0.240956,0.508397
0.420453,0.704103
0.210596,0.715767
0.089046,0.678873
0.911463,0.924811
0.857195,0.997581
0.779212,0.196223
0.121047,0.543454
0.437361,0.659701
0.435670,0.746654
0.201017,0.767049
0.155335,0.088333
0.097002,0.570092
0.794234,0.998404
0.943867,0.000802
0.975992,0.035093
0.825729,0.387772
0.227600,0.504535
0.703065,0.994373
0.193673,0.250625
0.543911,0.698740
0.392089,0.318773
0.895155,0.825159
0.539608,0.259196
0.851374,0.713530
0.648695,0.178662
0.911030,0.518828
0.359561,0.598411
0.203222,0.444417
0.532917,0.295652
0.825081,0.670636
0.843942,0.186333
0.842398,0.611001
0.466977,0.853166
0.150865,0.679778
0.461050,0.451678
0.589413,0.510637
0.136235,0.694039
0.094163,0.289698
0.304135,0.151709
0.003561,0.426048
0.301065,0.528647
0.270121,0.300421
0.710846,0.384898
0.022523,0.293018
0.084781,0.312858
0.237134,0.749779
0.953846,0.252724
0.051858,0.355267
0.307700,0.739032
0.444823,0.374611
0.744491,0.094999
0.756281,0.933298
0.991507,0.519668
0.927265,0.446195
0.690931,0.834290
0.141999,0.127782
0.112298,0.596299
0.629480,0.455673
0.694678,0.974283
0.834939,0.127095
0.023314,0.148818
0.211862,0.207015
0.247041,0.027319
0.668578,0.706836
0.363453,0.425899
0.170751,0.913873
0.496090,0.594577
0.421348,0.279953
0.755699,0.049588
0.627919,0.540206
0.495763,0.282943
0.478801,0.151770
0.791121,0.556581
0.780691,0.030629
0.627265,0.483900
0.909249,0.331449
0.723742,0.055181
0.949979,0.615953
0.701440,0.666146
0.597628,0.323589
0.477401,0.684903
0.914490,0.577559
0.944274,0.272635
0.443998,0.265529
0.870444,0.784967
0.532998,0.647266
0.808079,0.208653
0.562829,0.095389
0.203859,0.777331
0.457457,0.984584
0.440802,0.677871
0.303329,0.714168
0.521843,0.470001
0.961565,0.754487
0.185873,0.550011
0.874882,0.097511
0.651139,0.265070
0.852800,0.851853
0.803668,0.916240
0.199869,0.419383
0.120324,0.991315
0.149660,0.448034
0.884123,0.564482
0.748150,0.738255
0.437187,0.962756
0.439187,0.492068
0.124011,0.790030
0.569903,0.092777
0.411288,0.021384
0.378966,0.484348
0.809949,0.637900
0.453068,0.525553
0.579017,0.045897
0.823509,0.033128
0.224933,0.846070
0.958638,0.142843
0.961330,0.098826
0.326210,0.702820
0.835328,0.278080
0.019803,0.522757
0.452358,0.484903
0.674556,0.623325
0.128561,0.780208
0.326746,0.744762
0.817389,0.895904
0.881575,0.828017
0.969646,0.895278
0.316529,0.478250
0.106676,0.797007
0.658149,0.133825
0.043053,0.869672
0.945544,0.584292
0.112626,0.315463
0.704290,0.024394
0.514378,0.479081
0.191588,0.968683
0.547773,0.029085
0.786363,0.994590
0.287428,0.190537
0.573570,0.240214
0.587064,0.971727
0.712447,0.593569
0.567587,0.247049
0.602698,0.648218
0.514861,0.740229
0.112581,0.495552
0.640125,0.051439
0.252765,0.809830
0.800783,0.090093
0.807293,0.019831
0.118931,0.428848
0.322678,0.547583
0.333161,0.531228
0.081812,0.155748
0.364436,0.019008
0.934801,0.589474
0.121922,0.148124
0.370427,0.071524
0.067729,0.484913
0.252028,0.677814
0.825956,0.159799
0.076226,0.870572
0.039300,0.355119
0.158043,0.970036
0.798535,0.774615
0.484371,0.072846
0.249738,0.564692
0.403878,0.216944
0.767401,0.357545
0.092873,0.412498
0.162582,0.319762
0.945568,0.929790
0.586582,0.374898
0.296318,0.428059
0.119650,0.373752
0.908467,0.313108
0.812057,0.515021
0.862524,0.496362
0.817607,0.262964
0.650161,0.711981
0.209812,0.013574
0.516281,0.165284
0.574343,0.341830
0.102278,0.972407
0.891774,0.802094
0.290252,0.904558
0.020002,0.985702
0.889614,0.426443
0.859555,0.614357
0.024379,0.027056
0.995288,0.850512
0.313535,0.203459
0.600183,0.120439
0.544850,0.788406
0.954662,0.895603
0.213664,0.907827
0.334707,0.047200
0.182335,0.472864
0.991111,0.512372
0.155983,0.432690
0.931673,0.741752
0.098887,0.503097
0.491389,0.345642
0.920267,0.261581
0.850484,0.102084
0.617176,0.597853
0.176736,0.560459
0.338411,0.284429
0.048571,0.452181
0.373791,0.794039
0.012264,0.477273
0.046250,0.291617
0.342413,0.772101
0.006024,0.494227
0.889991,0.381155
0.613966,0.637473
0.077385,0.495770
0.680544,0.912630
0.437629,0.368873
0.550995,0.181115
0.818752,0.575745
0.813094,0.013579
0.294259,0.523659
0.299632,0.387503
0.103982,0.827961
0.421602,0.633836
0.609939,0.309755
0.302356,0.046612
0.321234,0.727158
0.905137,0.120035
0.173080,0.294709
0.320800,0.615083
0.510220,0.295227
0.533500,0.173538
0.347199,0.066095
0.851803,0.964167
0.306074,0.324280
0.937413,0.821704
0.024834,0.186059
0.726741,0.902470
0.485688,0.943906
0.747843,0.309525
0.968595,0.928713
0.159462,0.648140
0.795818,0.170666
0.173952,0.769060
0.910291,0.337220
0.205117,0.081862
0.585043,0.398686
0.293548,0.137686
0.975032,0.034195
0.920808,0.486544
0.074502,0.156989
0.173890,0.660269
0.744686,0.599927
0.467927,0.919009
0.032732,0.163163
0.667547,0.556811
0.665587,0.763737
0.377178,0.114854
0.366568,0.572672
0.188077,0.601094
0.214270,0.243768
0.117708,0.042765
0.917097,0.103118
0.193072,0.953182
0.162354,0.948227
0.905204,0.507835
0.173469,0.388584
0.594645,0.494610
0.192888,0.619105
0.733373,0.358878
0.249358,0.948624
0.076429,0.138357
0.608866,0.883724
0.699461,0.310134
0.597411,0.564380
0.001847,0.598213
0.629929,0.115478
0.892852,0.233583
0.600883,0.005062
0.790571,0.626212
0.738943,0.464711
0.428629,0.217602
0.649939,0.481449
0.563697,0.393810
0.592802,0.980461
0.035136,0.218870
0.600448,0.568319
0.517014,0.896566
0.724120,0.553976
0.889339,0.392218
0.798960,0.215671
0.857853,0.196526
0.467184,0.328250
0.018900,0.168323
0.270108,0.909618
0.298751,0.231753
0.345059,0.080689
0.542195,0.504093
0.470624,0.176518
0.830969,0.600492
0.621332,0.782828
0.594599,0.515541
0.789092,0.118066
0.064420,0.814706
0.501557,0.579289
0.416160,0.183428
0.513098,0.566520
0.302586,0.955552
0.417012,0.797799
0.965827,0.870204
0.291413,0.431674
0.202363,0.427027
0.443569,0.906739
0.628017,0.450085
0.524307,0.398414
0.488355,0.026300
0.209952,0.062171
0.734498,0.788487
0.359173,0.970001
0.940492,0.846600
0.164010,0.241958
0.307570,0.352032
0.664186,0.171823
0.680783,0.093966
0.042282,0.351111
0.197276,0.017645
0.246880,0.587820
0.602936,0.407006
0.239343,0.553636
0.644197,0.166517
0.369472,0.412956
0.133266,0.332065
0.658604,0.388213
0.933270,0.461038
0.257912,0.208511
0.009665,0.817383
0.397704,0.991914
0.197079,0.492456
0.486965,0.438116
0.858076,0.711643
0.715737,0.687650
0.794424,0.361816
0.951209,0.813423
0.575898,0.856767
0.401420,0.353255
0.568733,0.165919
0.895921,0.918997
0.162026,0.656762
0.898255,0.917707
0.141890,0.273159
0.697207,0.995776
0.267236,0.363477
0.291640,0.169858
0.428655,0.810832
0.935874,0.240467
0.955689,0.695954
0.875392,0.210396
0.891348,0.465853
0.573823,0.430974
0.943612,0.712325
0.483779,0.112676
0.217173,0.780887
0.716022,0.386142
0.586141,0.268388
0.919734,0.088284
0.695365,0.797098
0.468517,0.279434
0.059964,0.000054
0.866389,0.946065
0.463336,0.142286
0.426380,0.831286
0.990698,0.710563
0.814704,0.893096
0.785240,0.652230
0.904837,0.536108
0.585805,0.377538
0.144946,0.637242
0.925426,0.636918
0.129517,0.746274
0.517352,0.740047
0.759091,0.410434
0.707285,0.522364
0.829583,0.126616
0.762517,0.881455
0.527362,0.594069
0.625143,0.466791
0.463166,0.621348
0.182852,0.802605
0.601635,0.609580
0.681252,0.023187
0.014333,0.829104
0.406644,0.027141
0.598286,0.519836
0.704671,0.775380
0.708904,0.465467
0.993351,0.027717
0.423726,0.212742
0.300072,0.149374
0.296400,0.496661
0.830429,0.065392
0.570092,0.779309
0.875567,0.474470
0.493380,0.270057
0.810005,0.559908
0.710607,0.588807
0.039169,0.481768
0.085802,0.344031
0.769033,0.669428
0.065616,0.576473
0.340855,0.737086
0.852624,0.507762
0.952137,0.302459
0.309565,0.268198
0.682982,0.615231
0.381660,0.921895
0.815473,0.159637
0.297006,0.720889
0.017225,0.172275
0.276173,0.369913
0.237099,0.048684
0.083549,0.840151
0.799767,0.359456
0.599257,0.636801
0.075698,0.347204
0.114480,0.327363
0.916718,0.060554
0.941960,0.859425
0.338296,0.245370
0.550901,0.111014
0.954568,0.453277
0.515076,0.879833
0.537923,0.083829
0.580980,0.230797
0.965157,0.370426
0.134269,0.129529
0.886292,0.039764
0.121399,0.578452
0.138187,0.779459
0.764120,0.571208
0.856223,0.507159
0.341225,0.376344
0.319242,0.389052
0.314169,0.396511
0.531264,0.868732
0.800864,0.060559
0.030465,0.796106
0.038292,0.426344
0.457818,0.544653
0.666571,0.032550
0.210517,0.466125
0.651833,0.233656
0.332088,0.260425
0.933040,0.851110
0.218846,0.632113
0.281418,0.177407
0.929800,0.142916
0.033707,0.337229
0.728965,0.783726
0.495848,0.664389
0.298292,0.065068
0.864241,0.127279
0.026404,0.450854
0.280064,0.231809
0.452131,0.244107
0.558266,0.948236
0.156563,0.595804
0.288470,0.261740
0.096274,0.350385
0.772253,0.527845
0.054759,0.895675
0.498576,0.089723
0.480534,0.403970
0.627516,0.406813
0.346687,0.868581
0.662983,0.955963
0.912449,0.926839
0.424165,0.242639
0.644570,0.338169
0.137241,0.698247
0.678347,0.578720
0.505334,0.033645
0.312750,0.835528
0.622959,0.473084
0.693031,0.528571
0.848739,0.613963
0.125011,0.702867
0.951858,0.529413
0.192451,0.328856
0.503142,0.986727
0.077389,0.338193
0.031520,0.013940
0.842663,0.551200
0.554421,0.451791
0.448200,0.509270
0.343712,0.981794
0.221137,0.922938
0.195552,0.318199
0.641358,0.871077
0.189977,0.868554
0.676409,0.039177
0.217099,0.942495
0.559369,0.237664
0.902244,0.507113
0.538689,0.726925
0.429952,0.859002
0.259374,0.956883
0.083097,0.137045
0.594440,0.357369
0.827492,0.827199
0.755761,0.554981
0.381092,0.020818
0.088673,0.237139
0.447967,0.496051
0.467290,0.278113
0.243495,0.362148
0.824039,0.943967
0.334114,0.801156
0.596127,0.159299
0.073255,0.825625
0.268172,0.974054
0.559656,0.740230
0.592783,0.277664
0.899801,0.154665
0.054615,0.985593
0.220592,0.082024
0.613519,0.056693
0.679209,0.554402
0.255131,0.118346
0.473170,0.265979
0.210280,0.337490
0.475062,0.054383
0.500497,0.200082
0.497838,0.678283
0.189587,0.218047
0.320636,0.322135
0.650372,0.223244
0.981505,0.400742
0.939276,0.302378
0.873963,0.279284
0.521449,0.692644
0.121220,0.800738
0.963184,0.961963
0.111506,0.681721
0.078400,0.581501
0.178192,0.196840
0.082209,0.416786
0.134714,0.354988
0.634805,0.515493
0.121834,0.217679
0.332302,0.015443
0.958446,0.373280
0.585265,0.192025
0.405538,0.933701
0.457186,0.841302
0.725612,0.428888
0.222953,0.531320
0.660383,0.744344
0.079549,0.107553
0.642771,0.000059
0.595331,0.694843
0.356638,0.312710
0.972205,0.620165
0.332004,0.758459
0.252406,0.849147
0.209547,0.007495
0.595708,0.602062
0.375054,0.282135
0.615772,0.685361
0.448653,0.245727
0.004477,0.429042
0.208182,0.656342
0.543647,0.059523
0.234312,0.062993
0.330450,0.517163
0.133855,0.999437
0.983367,0.436108
0.781724,0.234773
0.037261,0.565418
0.450100,0.507296
0.060049,0.842751
0.110387,0.728016
0.392615,0.194273
0.092220,0.066690
0.013631,0.268855
0.641235,0.857919
0.771298,0.531003
0.325856,0.200078
0.342305,0.973549
0.552420,0.839146
0.938612,0.250306
0.478937,0.395681
0.439203,0.964754
0.863848,0.268790
0.431510,0.678684
0.740545,0.091425
0.047293,0.573479
0.748910,0.158731
0.699920,0.274007
0.764080,0.898766
0.464308,0.927141
0.199453,0.934814
0.798055,0.798591
0.378085,0.773647
0.823820,0.644201
0.662705,0.839644
0.589671,0.389905
0.344406,0.352471
0.720153,0.943086
0.836389,0.567687
0.290735,0.815838
0.805360,0.334053
0.149477,0.570847
0.721916,0.331528
0.111077,0.174772
0.079808,0.655261
0.893466,0.710451
0.253178,0.002928
0.466969,0.535695
0.570480,0.490785
0.277815,0.634105
0.962899,0.655380
0.788308,0.004696
0.051085,0.597480
0.784111,0.867881
0.899424,0.555746
0.889195,0.176458
0.860048,0.062202
0.200640,0.138745
0.006562,0.632441
0.665217,0.490635
0.441024,0.660220
0.641585,0.797608
0.199941,0.256264
0.007232,0.018199
0.126275,0.620196
0.781041,0.450343
0.509346,0.691200
0.111249,0.169624
0.214206,0.074684
0.058012,0.091811
0.410229,0.383825
0.543352,0.235392
0.533561,0.210621
0.072115,0.431334
0.391179,0.971287
0.255677,0.931929
0.341229,0.548922
0.551898,0.676981
0.423502,0.156474
0.858817,0.023906
0.078051,0.958361
0.827928,0.887302
0.624501,0.857755
0.685219,0.860037
0.845630,0.791676
0.511442,0.983096
0.975880,0.671963
0.811753,0.727575
0.633044,0.250019
0.205453,0.829728
0.571307,0.253442
0.790719,0.310730
0.785178,0.755406
0.511026,0.693821
0.031635,0.514183
0.936600,0.548338
0.408481,0.896896
0.043086,0.761062
0.629927,0.128924
0.046494,0.050818
0.329271,0.572463
0.160685,0.375432
0.672921,0.864638
0.705649,0.332458
0.312925,0.361072
0.525048,0.249921
0.166996,0.442825
0.639340,0.670689
0.150187,0.034143
0.046381,0.545807
0.664249,0.800830
0.155672,0.090557
0.257564,0.152183
0.734335,0.322973
0.415033,0.132579
0.049792,0.904753
0.420851,0.413727
0.942096,0.570607
0.524015,0.097680
0.224210,0.703916
0.184382,0.855457
0.106625,0.947497
0.631047,0.339671
0.464793,0.607627
0.340609,0.225172
0.739504,0.651017
0.361609,0.854445
0.064851,0.384445
0.729587,0.687640
0.821610,0.565871
0.388770,0.932922
0.921624,0.772798
0.502169,0.384285
0.850142,0.330447
0.642033,0.883158
0.426857,0.953922
0.777078,0.903932
0.392756,0.236068
0.358040,0.762012
0.698680,0.828368
0.187160,0.875949
0.862634,0.820039
0.534910,0.085529
0.711221,0.910038
0.256265,0.711423
0.717344,0.852722
0.462447,0.379901
0.183401,0.501795
0.700296,0.209831
0.364661,0.298987
0.236904,0.743392
0.278458,0.873706
0.599467,0.111918
0.584679,0.619731
0.266626,0.555709
0.957910,0.876101
0.135229,0.070351
0.608680,0.650389
0.409843,0.830932
0.433210,0.762585
0.055744,0.395356
0.339765,0.976683
0.780048,0.066991
0.444681,0.644544
0.202466,0.561402
0.233426,0.196376
0.611983,0.837989
0.343318,0.446938
0.694437,0.727226
0.976480,0.932375
0.744333,0.676397
0.869861,0.116779
0.524418,0.639326
0.592881,0.832672
0.804698,0.087031
0.032971,0.205767
0.847197,0.409591
0.168081,0.773579
0.523550,0.387588
0.289212,0.534141
0.382464,0.218691
0.265442,0.001534
0.744451,0.858256
0.000625,0.460803
0.823826,0.929176
0.906530,0.964790
0.537879,0.165626
0.227279,0.878567
0.423141,0.762757
0.752581,0.164492
0.826259,0.516234
0.267677,0.648355
0.098471,0.682283
0.044953,0.269617
0.555954,0.218965
0.883484,0.128292
0.874276,0.344709
0.939205,0.095933
0.010459,0.113267
0.001539,0.132703
0.903051,0.559699
0.205531,0.311200
0.184433,0.565347
0.326750,0.374410
0.747464,0.464056
0.150561,0.477873
0.121911,0.063060
0.988206,0.838723
0.531558,0.820772
0.337084,0.533480
0.024567,0.223322
0.139666,0.262575
0.815986,0.355716
0.726364,0.535034
0.437172,0.158819
0.598750,0.991374
0.685418,0.462199
0.030596,0.037946
0.300525,0.325099
0.585653,0.533113
0.520298,0.338718
0.389354,0.337900
0.543169,0.974171
0.880623,0.758468
0.520671,0.043321
0.058091,0.176624
0.117802,0.048155
0.920638,0.053690
0.097471,0.441705
0.574177,0.110276
0.871032,0.885852
0.212113,0.074511
0.323481,0.991227
0.985401,0.252495
0.885065,0.836626
0.083608,0.384032
0.223374,0.202413
0.463180,0.449026
0.957132,0.087780
0.980965,0.281954
0.931775,0.995535
0.393729,0.501335
0.560597,0.226223
0.157150,0.247020
0.639071,0.954006
0.872766,0.248432
0.115349,0.565522
0.680416,0.714977
0.941609,0.481169
0.850072,0.218176
0.185947,0.420507
0.038660,0.301163
0.441170,0.402861
0.126496,0.466392
0.789329,0.628246
0.829974,0.031876
0.201743,0.347587
0.670775,0.764341
0.558637,0.121782
0.784454,0.321615
0.136552,0.658748
0.208910,0.674608
0.046392,0.694883
0.930004,0.110340
0.599539,0.709807
0.992797,0.530302
0.278747,0.205448
0.220058,0.841016
0.479096,0.654410
0.548329,0.233018
0.344908,0.893696
0.002085,0.957960
0.052381,0.258392
0.496447,0.565602
0.922895,0.759881
0.000488,0.679447
0.523530,0.419892
0.097515,0.322887
0.721107,0.787795
0.000262,0.532831
0.721389,0.061108
0.753313,0.101153
0.086717,0.435449
0.846417,0.653462
0.885846,0.740407
0.733344,0.027234
0.291675,0.055287
0.067275,0.403718
0.052741,0.624310
0.079414,0.408166
0.528536,0.910197
0.331201,0.059317
0.861615,0.270075
0.633053,0.870114
0.681971,0.758303
0.093492,0.491109
0.879096,0.958469
0.394981,0.667384
0.967796,0.260314
0.318417,0.285412
0.213281,0.191053
0.514529,0.538677
0.694916,0.382790
0.398613,0.715394
0.687252,0.131007
0.978349,0.243297
0.160764,0.791521
0.699761,0.049515
0.645748,0.174446
0.936003,0.926788
0.224880,0.278108
0.256783,0.760412
0.766777,0.198535
0.638283,0.492430
0.772073,0.188826
0.698865,0.072084
0.402457,0.037261
0.109487,0.071112
0.541737,0.800892
0.001020,0.574576
0.196574,0.905179
0.340074,0.341384
0.817477,0.390736
0.839252,0.795985
0.291433,0.297539
0.240577,0.166963
0.056870,0.914410
0.378417,0.770944
0.111493,0.682284
0.177645,0.694680
0.210876,0.542054
0.579398,0.469309
0.255325,0.786963
0.730211,0.408272
0.245679,0.305009
0.325760,0.349756
0.317983,0.507168
0.572049,0.988719
0.190031,0.012658
0.815876,0.444287
0.244878,0.806160
0.422201,0.157126
0.155032,0.108619
0.195588,0.615200
0.375149,0.612326
0.208202,0.351523
0.482344,0.123107
0.671475,0.043610
0.049897,0.565076
0.158016,0.908028
0.183146,0.791196
0.333701,0.645733
0.014824,0.910955
0.125609,0.478163
0.681444,0.675238
0.125031,0.030925
0.909204,0.853974
0.820345,0.063163
0.925781,0.743744
0.307130,0.310745
0.333157,0.173819
0.082037,0.887650
0.970165,0.124403
0.225186,0.215581
0.539998,0.352095
0.376931,0.740676
0.052404,0.787814
0.397262,0.682462
0.948077,0.399125
0.852267,0.790750
0.487234,0.590430
0.918653,0.057577
0.885923,0.321358
0.025584,0.777236
0.463944,0.571916
0.822671,0.413734
0.421143,0.127648
0.086904,0.922170
0.128006,0.075732
0.329994,0.424314
0.087694,0.962869
0.436292,0.138304
0.761998,0.856744
0.309393,0.633421
0.428626,0.717772
0.805549,0.127375
0.394355,0.054444
0.100493,0.940652
0.130332,0.411131
0.726976,0.394837
0.351505,0.828976
0.579561,0.263296
0.364901,0.444469
0.843227,0.574368
0.192907,0.998493
0.483368,0.629914
0.615418,0.739584
0.419694,0.410473
0.679234,0.347767
0.387969,0.889042
0.337378,0.428331
0.635124,0.791236
0.585875,0.601610
0.112375,0.784985
0.206532,0.246079
0.274385,0.079983
0.726805,0.056355
0.562124,0.846081
0.050289,0.544988
0.241392,0.483842
0.496645,0.047922
0.268321,0.898816
0.200637,0.915136
0.206207,0.120785
0.499077,0.341836
0.115458,0.683594
0.501247,0.376239
0.906967,0.563285
0.494290,0.068800
0.829594,0.835928
0.789132,0.123523
0.965126,0.259943
0.721545,0.127624
0.871984,0.459106
0.775602,0.473971
0.674679,0.195784
0.728198,0.017858
0.118418,0.994354
0.193600,0.855259
0.021945,0.459601
0.659845,0.316405
0.865145,0.885784
0.216209,0.768181
0.849007,0.775999
0.631068,0.959783
0.376795,0.632543
0.653929,0.305341
0.449197,0.214767
0.952945,0.026047
0.982273,0.505847
0.714745,0.495408
0.526604,0.430037
0.629101,0.426221
0.753249,0.148409
0.807338,0.243794
0.607125,0.174730
0.387495,0.063284
0.687860,0.728043
0.724755,0.958156
0.835868,0.076442
0.110308,0.587336
0.310613,0.166599
0.781436,0.949817
0.460575,0.522589
0.715898,0.756559
0.688181,0.033244
0.036444,0.911146
0.137692,0.726596
0.585237,0.604199
0.119134,0.669283
0.536589,0.069752
0.743073,0.902591
0.932555,0.073112
0.003425,0.499162
0.296524,0.703889
0.745734,0.377975
0.225392,0.761029
0.090317,0.778581
0.266104,0.457562
0.652173,0.886645
0.540796,0.758649
0.956187,0.389889
0.162805,0.786599
0.432242,0.269310
0.197774,0.324911
0.731266,0.088800
0.696787,0.031731
0.969061,0.769308
0.925837,0.500367
0.320004,0.289578
0.111568,0.608827
0.327213,0.852348
0.405847,0.392837
0.327721,0.989541
0.502749,0.431439
0.646186,0.194172
0.682903,0.176295
0.500916,0.468352
0.227182,0.588930
0.722783,0.891667
0.667374,0.138937
0.693422,0.408416
0.268372,0.500113
0.323160,0.581195
0.853824,0.228366
0.146383,0.102454
0.698378,0.582560
0.310631,0.717234
0.803187,0.052631
0.427449,0.436971
0.419621,0.413354
0.874932,0.544572
0.429340,0.833398
0.013728,0.616352
0.017381,0.356969
0.105465,0.870905
0.034444,0.324803
0.983827,0.316011
0.368153,0.924281
0.039744,0.682425
0.356779,0.097985
0.123635,0.852107
0.620781,0.196359
0.545455,0.175466
0.435251,0.349340
0.617475,0.935059
0.329268,0.942857
0.555876,0.872905
0.452850,0.119992
0.919098,0.911620
0.322015,0.723108
0.931363,0.980907
0.472145,0.258535
0.992954,0.090104
0.875435,0.028043
0.268057,0.528195
0.931624,0.101298
0.825015,0.792700
0.791058,0.430770
0.773936,0.271229
0.051123,0.274286
0.519641,0.054769
0.273543,0.175011
0.788712,0.045879
0.998497,0.880191
0.108822,0.798375
0.505163,0.117837
0.464357,0.467179
0.933193,0.158580
0.014482,0.000443
0.230526,0.030513
0.737010,0.326525
0.573308,0.301415
0.496301,0.518671
0.540733,0.840013
0.322971,0.195352
0.884729,0.604435
0.013915,0.612074
0.806783,0.267540
0.571516,0.274776
0.321037,0.775441
0.878680,0.635238
0.919819,0.657901
0.897870,0.679573
0.755635,0.093488
0.524371,0.020744
0.581832,0.654116
0.325082,0.383063
0.570141,0.687209
0.756353,0.887846
0.802059,0.212344
0.109155,0.462330
0.622869,0.745640
0.195109,0.528314
0.541939,0.725121
0.545554,0.305148
0.142342,0.158317
0.151460,0.033575
0.655202,0.576365
0.065648,0.903903
0.086908,0.780265
0.615759,0.331039
0.121409,0.670472
0.697617,0.351663
0.898750,0.864311
0.446103,0.425547
0.666687,0.662918
0.840587,0.930087
0.931306,0.417192
0.127144,0.691911
0.043499,0.640952
0.843328,0.795096
0.348074,0.817319
0.943963,0.372410
0.487905,0.502928
0.126639,0.972832
0.442160,0.134160
0.465856,0.395408
0.156798,0.679165
0.827670,0.276750
0.237641,0.154005
0.374151,0.551307
0.242807,0.465530
0.023123,0.496846
0.957501,0.982044
0.715496,0.119785
0.743059,0.023968
0.490050,0.933173
0.949600,0.108163
0.798482,0.426922
0.695689,0.337618
0.052266,0.207235
0.503521,0.840110
0.064004,0.032204
0.073413,0.180986
0.234206,0.668507
0.193198,0.517835
0.354335,0.578833
0.053184,0.424153
0.974759,0.356259
0.812734,0.209859
0.094295,0.883219
0.047590,0.683471
0.143798,0.551205
0.808217,0.250238
0.136198,0.506927
0.244587,0.044963
0.879540,0.437888
0.135422,0.817876
0.757379,0.206378
0.644132,0.662596
0.758897,0.026720
0.315047,0.041810
0.220652,0.883739
0.470482,0.057505
0.379044,0.303597
0.092177,0.776537
0.344919,0.500770
0.692862,0.894338
0.020517,0.631634
0.469556,0.486583
0.706292,0.544417
0.863021,0.760059
0.428823,0.579121
0.254612,0.158195
0.866219,0.396151
0.024185,0.430118
0.929801,0.304323
0.172518,0.199460
0.478310,0.481866
0.259308,0.892870
0.411482,0.567959
0.538720,0.887142
0.101101,0.295707
0.072510,0.891911
0.857266,0.821821
0.323562,0.405027
0.534923,0.626488
0.763108,0.947755
0.833924,0.575840
0.931965,0.565433
0.419265,0.683266
0.740520,0.471155
0.293939,0.515037
0.675903,0.096105
0.958230,0.012660
0.828375,0.468705
0.848736,0.814018
0.495410,0.353333
0.704451,0.524051
0.552177,0.482930
0.841526,0.281643
0.255022,0.666628
0.177170,0.464483
0.384119,0.941368
0.152227,0.034142
0.335607,0.600225
0.426701,0.014097
0.851401,0.483527
0.137451,0.416773
0.061559,0.300773
0.242298,0.753953
0.911580,0.069896
0.612400,0.922150
0.250381,0.445863
0.516359,0.904869
0.069234,0.116315
0.649996,0.844487
0.051701,0.952156
0.737910,0.654895
0.182118,0.786476
0.413017,0.394026
0.182676,0.290058
0.515368,0.463921
0.255700,0.317136
0.544838,0.598666
0.086289,0.469803
0.061319,0.503228
0.955407,0.901533
0.889499,0.248479
0.089062,0.597259
0.743271,0.676789
0.843837,0.940795
0.108921,0.718287
0.506418,0.321354
0.219661,0.887632
0.357745,0.421401
0.009852,0.757567
0.656089,0.049301
0.703145,0.143467
0.261037,0.127336
0.439541,0.857580
0.660886,0.958536
0.949038,0.948772
0.384542,0.086714
0.525397,0.785413
0.172998,0.611530
0.467419,0.944366
0.166836,0.170035
0.630856,0.410791
0.776996,0.805010
0.568282,0.636196
0.174376,0.397626
0.768637,0.719968
0.910866,0.460447
0.238212,0.168317
0.102524,0.438507
0.091346,0.257085
