0.670660,0.670301
0.732161,0.423442
0.027640,0.543849
0.882957,0.764250
0.842341,0.394420
0.813769,0.869731
0.146692,0.832971
0.544856,0.984424
0.924755,0.234067
0.411642,0.949716
0.408271,0.090218
0.298747,0.352599
0.448534,0.815974
0.799895,0.144277
0.741682,0.324993
0.139394,0.150922
0.735211,0.462610
0.092241,0.497210
0.301333,0.057986
0.098667,0.838868
0.759212,0.466734
0.629435,0.204027
0.163686,0.010086
0.513770,0.965326
0.760884,0.000285
0.972465,0.918891
0.947497,0.160240
0.644214,0.955706
0.522565,0.611799
0.865295,0.954712
0.923162,0.752167
0.267335,0.404237
0.358972,0.784136
0.807570,0.810004
0.362778,0.793685
0.031239,0.964885
0.003393,0.114700
0.327930,0.697266
0.271662,0.767290
0.539431,0.749637
0.606670,0.603139
0.221361,0.885921
0.194206,0.503320
0.798080,0.681832
0.320682,0.772269
0.822895,0.624047
0.717597,0.432897
0.188007,0.428491
0.467306,0.045282
0.791168,0.625199
0.344479,0.990675
0.745827,0.101163
0.964128,0.984694
0.812960,0.324354
0.673442,0.599997
0.358460,0.436164
0.298433,0.289568
0.279214,0.532348
0.855633,0.247682
0.705668,0.336753
0.060944,0.250103
0.201269,0.186165
0.526090,0.066796
0.093387,0.106321
0.739268,0.539285
0.215909,0.568654
0.461307,0.699314
0.019826,0.935549
0.527605,0.704143
0.022206,0.698490
0.831884,0.710655
0.837832,0.587868
0.523299,0.365214
0.827827,0.000239
0.842656,0.750596
0.417226,0.990069
0.918266,0.558539
0.899816,0.925638
0.107096,0.926932
0.960562,0.187827
0.745657,0.866582
0.701301,0.655504
0.336922,0.371373
0.549735,0.671915
0.762401,0.165565
0.629601,0.186192
0.515828,0.534986
0.322895,0.210555
0.728621,0.512772
0.421466,0.106542
0.562279,0.763080
0.212817,0.243853
0.093354,0.014051
0.822559,0.187648
0.041551,0.996160
0.324071,0.647574
0.546064,0.344066
0.871031,0.594288
0.367371,0.890808
0.200221,0.409024
0.462500,0.171974
0.694603,0.359147
0.664282,0.856334
0.884295,0.612968
0.041557,0.640931
0.609228,0.215854
0.997555,0.236920
0.793859,0.396776
0.579052,0.112080
0.119894,0.604750
0.816402,0.970546
0.649865,0.917671
0.821536,0.483814
0.607543,0.974017
0.837712,0.679864
0.048689,0.027173
0.140597,0.240055
0.071766,0.031524
0.114091,0.317904
0.234700,0.683049
0.124138,0.430862
0.896373,0.587729
0.300254,0.655332
0.522553,0.896467
0.808955,0.184463
0.033145,0.344081
0.318678,0.207306
0.912496,0.026625
0.382397,0.633731
0.444127,0.771955
0.551650,0.110025
0.473392,0.890448
0.237935,0.814226
0.873421,0.016092
0.669223,0.050770
0.048790,0.624777
0.206897,0.475538
0.072068,0.667622
0.367461,0.288217
0.134956,0.526954
0.339726,0.311606
0.525458,0.036649
0.883063,0.913948
0.912317,0.796265
0.254752,0.267782
0.315293,0.344250
0.905125,0.374458
0.152225,0.709145
0.528277,0.757549
0.164390,0.850821
0.344937,0.421459
0.191796,0.934217
0.877271,0.738379
0.976224,0.774416
0.381070,0.619094
0.790553,0.992849
0.087921,0.800807
0.702698,0.725712
0.340360,0.539049
0.706923,0.823385
0.682290,0.964573
0.502002,0.029435
0.487690,0.207853
0.560038,0.842561
0.630516,0.031006
0.830023,0.323563
0.347901,0.102474
0.281882,0.418373
0.174079,0.784907
0.410397,0.735134
0.084660,0.590066
0.141356,0.618071
0.475215,0.554440
0.862383,0.945635
0.346013,0.538498
0.765301,0.721809
0.781043,0.775126
0.712940,0.625696
0.571103,0.376935
0.701931,0.803797
0.523001,0.724854
0.982037,0.135827
0.471223,0.675288
0.348485,0.371874
0.840970,0.326437
0.830154,0.585719
0.692535,0.759944
0.480723,0.554168
0.679048,0.989694
0.226910,0.105675
0.406064,0.361194
0.417988,0.243333
0.070028,0.286461
0.840690,0.307505
0.147984,0.173935
0.267934,0.758008
0.323417,0.791878
0.197173,0.954180
0.806968,0.686796
0.365244,0.515097
0.942642,0.356432
0.128693,0.572749
0.247659,0.727138
0.566573,0.371778
0.170302,0.348242
0.736533,0.191094
0.486137,0.989459
0.577982,0.876456
0.038392,0.786473
0.740916,0.141142
0.034535,0.853765
0.903794,0.689790
0.352753,0.484581
0.837352,0.849583
0.714778,0.013418
0.248304,0.210077
0.706452,0.070028
0.663761,0.415653
0.226466,0.739211
0.297333,0.628319
0.213212,0.668325
0.227325,0.628857
0.435875,0.569656
0.981503,0.957724
0.179982,0.931920
0.226064,0.382412
0.608628,0.976788
0.345332,0.580783
0.438054,0.700821
0.241475,0.301474
0.449539,0.376659
0.614078,0.041966
0.595822,0.304213
0.727033,0.431313
0.528654,0.741182
0.400219,0.368120
0.193589,0.680598
0.491989,0.507506
0.995846,0.485703
0.400618,0.491993
0.300978,0.959842
0.782522,0.199491
0.691352,0.876993
0.650688,0.175847
0.029309,0.384662
0.317519,0.820461
0.933162,0.398955
0.708059,0.140602
0.950163,0.030150
0.052913,0.941910
0.109178,0.681531
0.612431,0.171069
0.383970,0.610706
0.611170,0.613333
0.080405,0.538135
0.146774,0.094018
0.043771,0.731179
0.680421,0.064958
0.223735,0.364980
0.674855,0.749441
0.715981,0.841296
0.941508,0.680053
0.525390,0.757564
0.324090,0.202042
0.312355,0.862455
0.971302,0.499615
0.832505,0.973571
0.342587,0.970852
0.754569,0.641545
0.151758,0.120725
0.123431,0.919896
0.054031,0.808097
0.390296,0.655660
0.135084,0.526845
0.482968,0.436432
0.890940,0.387452
0.310788,0.012710
0.204672,0.972101
0.440398,0.128250
0.085973,0.102912
0.435401,0.948272
0.810914,0.744472
0.528041,0.444683
0.574765,0.354972
0.367104,0.584549
0.993451,0.498755
0.188045,0.735149
0.507428,0.612389
0.582976,0.400914
0.748550,0.542584
0.923604,0.028533
0.433072,0.214016
0.396385,0.300600
0.852220,0.259502
0.678740,0.016364
0.426101,0.427554
0.950747,0.803948
0.085607,0.161772
0.009095,0.179994
0.926064,0.246340
0.299381,0.867032
0.348253,0.497950
0.461259,0.858987
0.880225,0.163485
0.767272,0.597068
0.134522,0.031417
0.104827,0.199123
0.627498,0.924329
0.363939,0.585446
0.040594,0.417785
0.542755,0.332317
0.108316,0.410780
0.489286,0.097365
0.440965,0.512028
0.398198,0.496449
0.027023,0.237009
0.200502,0.486481
0.858762,0.639780
0.346348,0.910129
0.233347,0.277896
0.463482,0.547287
0.875696,0.849143
0.385274,0.152837
0.000790,0.554384
0.779061,0.613709
0.571923,0.847673
0.842480,0.730226
0.051123,0.573296
0.069668,0.067199
0.034547,0.817527
0.985618,0.409569
0.511857,0.537030
0.249349,0.348582
0.894171,0.596275
0.871625,0.528917
0.107204,0.566930
0.487010,0.764383
0.434361,0.985967
0.050722,0.785798
0.587363,0.981785
0.084227,0.874506
0.624078,0.255162
0.471246,0.138313
0.588094,0.558508
0.345895,0.295289
0.045437,0.054639
0.519464,0.637359
0.058871,0.132290
0.684152,0.201657
0.306523,0.547316
0.987847,0.062966
0.917418,0.769217
0.817763,0.348344
0.861018,0.200307
0.718539,0.341531
0.315911,0.961866
0.002725,0.237176
0.023023,0.027891
0.741343,0.082825
0.999799,0.993699
0.541698,0.831105
0.762275,0.406788
0.070905,0.857851
0.898724,0.637194
0.454842,0.807734
0.621571,0.816532
0.376434,0.840420
0.010160,0.147317
0.864195,0.491589
0.620737,0.278823
0.253662,0.908270
0.836184,0.031575
0.307919,0.989493
0.857037,0.391835
0.348570,0.264576
0.728729,0.853979
0.514731,0.338066
0.455861,0.583589
0.852198,0.766880
0.019556,0.858491
0.298959,0.306190
0.075366,0.296595
0.610794,0.499836
0.799456,0.747536
0.858750,0.887944
0.024298,0.136865
0.631028,0.794123
0.415291,0.382989
0.757561,0.502565
0.505603,0.705013
0.574810,0.670726
0.713948,0.482860
0.367354,0.622101
0.114883,0.994697
0.067464,0.227386
0.387334,0.328177
0.180345,0.301419
0.649009,0.042969
0.947121,0.972288
0.906898,0.070371
0.803090,0.355812
0.129981,0.270858
0.993215,0.077954
0.818821,0.207064
0.804771,0.631660
0.250942,0.633922
0.305406,0.615483
0.081506,0.913646
0.703726,0.612172
0.274518,0.304273
0.924691,0.899655
0.478408,0.173089
0.943796,0.431953
0.150264,0.701286
0.102817,0.213977
0.252608,0.647853
0.946164,0.287038
0.222525,0.251308
0.848881,0.819384
0.269652,0.311825
0.325221,0.446965
0.234691,0.515885
0.028076,0.885029
0.393496,0.432428
0.343189,0.447512
0.990604,0.325939
0.537782,0.418496
0.922687,0.361440
0.921395,0.293513
0.192602,0.275333
0.947484,0.422612
0.473471,0.451297
0.155264,0.647772
0.581507,0.386360
0.536600,0.759448
0.926857,0.568272
0.365961,0.807563
0.852054,0.373647
0.809080,0.604769
0.455593,0.124915
0.677242,0.532859
0.884350,0.121026
0.615171,0.485926
0.968758,0.167571
0.684070,0.155091
0.577431,0.683800
0.862043,0.667451
0.191086,0.004689
0.273620,0.614093
0.344627,0.276974
0.951384,0.766263
0.225024,0.066347
0.541812,0.785591
0.590741,0.681590
0.831751,0.137300
0.643904,0.838697
0.630524,0.613156
0.034991,0.121681
0.378099,0.612998
0.703381,0.102723
0.473813,0.620771
0.511730,0.114019
0.862201,0.877434
0.684386,0.851015
0.579058,0.963771
0.135553,0.380535
0.167794,0.771425
0.647156,0.939751
0.247351,0.332243
0.002217,0.255279
0.731877,0.600301
0.789384,0.376710
0.106310,0.245116
0.420900,0.085919
0.283238,0.852704
0.543065,0.961851
0.914457,0.979206
0.481975,0.798715
0.588292,0.200419
0.350003,0.426972
0.510308,0.798473
0.769260,0.188396
0.807419,0.235940
0.868867,0.743438
0.280569,0.451392
0.041737,0.225257
0.969909,0.982103
0.813889,0.650635
0.216746,0.322275
0.706844,0.377651
0.674521,0.715656
0.192384,0.727591
0.603857,0.014575
0.588052,0.652899
0.307517,0.141555
0.261517,0.403082
0.464279,0.615941
0.709935,0.657331
0.111574,0.785570
0.881584,0.470105
0.428542,0.175515
0.093385,0.045620
0.403707,0.747073
0.899818,0.288910
0.303204,0.229655
0.335112,0.345074
0.583491,0.005125
0.723250,0.043796
0.402402,0.493136
0.813336,0.300977
0.025087,0.657064
0.293508,0.906228
0.099549,0.680703
0.946824,0.964695
0.224703,0.576642
0.127880,0.498101
0.388703,0.698201
0.843022,0.786266
0.555384,0.506595
0.258777,0.841327
0.238367,0.677585
0.998571,0.629811
0.773725,0.934364
0.102303,0.347263
0.861535,0.242894
0.998871,0.447003
0.731509,0.537019
0.865786,0.419349
0.134498,0.083082
0.180109,0.905316
0.946051,0.444987
0.361962,0.627659
0.584552,0.791156
0.450809,0.104716
0.941312,0.569303
0.005840,0.613390
0.889621,0.980829
0.368252,0.886306
0.934436,0.168464
0.041441,0.055795
0.267211,0.474081
0.872778,0.666424
0.384954,0.301941
0.855485,0.537455
0.893705,0.927221
0.383911,0.744058
0.636254,0.605367
0.807493,0.321582
0.257871,0.546115
0.704603,0.862672
0.340537,0.800574
0.641795,0.067910
0.160654,0.392606
0.948046,0.063577
0.829149,0.017115
0.904430,0.440547
0.582451,0.460811
0.919885,0.388990
0.507479,0.548478
0.830233,0.470462
0.655346,0.631454
0.252783,0.462369
0.507132,0.343376
0.218848,0.975003
0.854290,0.104696
0.625531,0.897710
0.788534,0.424997
0.964096,0.756668
0.903780,0.458981
0.962790,0.438083
0.608175,0.145141
0.649755,0.372538
0.596776,0.635953
0.241245,0.568739
0.982231,0.085556
0.518334,0.649289
0.116185,0.330080
0.059652,0.605560
0.661833,0.617636
0.867280,0.760142
0.808133,0.537234
0.280942,0.950279
0.881824,0.422451
0.512803,0.808122
0.693910,0.473024
0.459924,0.923920
0.251137,0.088916
0.840192,0.711119
0.632404,0.349383
0.422666,0.091293
0.355669,0.646380
0.528328,0.183933
0.987308,0.631172
0.025136,0.093138
0.271757,0.637377
0.424752,0.202702
0.772912,0.214870
0.528098,0.298168
0.434708,0.125124
0.114643,0.257652
0.787169,0.910499
0.759483,0.145399
0.415937,0.449571
0.178842,0.149385
0.780402,0.479894
0.163503,0.830718
0.224300,0.962804
0.587956,0.995963
0.364388,0.360760
0.499731,0.643853
0.668244,0.046266
0.843551,0.515584
0.943636,0.836649
0.987017,0.085225
0.349514,0.002156
0.304715,0.427402
0.387014,0.074900
0.980195,0.052357
0.991850,0.610756
0.261327,0.430018
0.273916,0.095259
0.040693,0.512324
0.510307,0.447690
0.316993,0.400576
0.129209,0.184849
0.046010,0.623524
0.410222,0.216395
0.755779,0.510012
0.147992,0.937130
0.580245,0.320925
0.223330,0.597529
0.160163,0.901240
0.298833,0.360788
0.369707,0.264422
0.449824,0.566811
0.353026,0.187006
0.060152,0.592909
0.921019,0.346474
0.307396,0.662268
0.233590,0.117170
0.488173,0.845379
0.097951,0.848483
0.840122,0.235113
0.816363,0.097273
0.889671,0.840418
0.919073,0.086904
0.312941,0.622871
0.281845,0.637926
0.860001,0.653632
0.981657,0.462132
0.505609,0.106482
0.864571,0.352432
0.596880,0.609027
0.928558,0.183817
0.818144,0.463574
0.528285,0.488748
0.546559,0.174634
0.391114,0.523640
0.099800,0.934897
0.903549,0.843017
0.968590,0.797786
0.642574,0.029250
0.753589,0.978135
0.322282,0.083370
0.132978,0.623399
0.657090,0.092171
0.562371,0.069446
0.460439,0.064138
0.204435,0.246141
0.129203,0.382367
0.277131,0.332671
0.326254,0.120326
0.473225,0.739104
0.865666,0.107692
0.900152,0.378675
0.773385,0.631816
0.762765,0.725116
0.565266,0.081215
0.886479,0.608947
0.882341,0.698216
0.969707,0.730313
0.253910,0.479048
0.684250,0.270447
0.238380,0.303275
0.977937,0.856474
0.787654,0.610031
0.127935,0.151931
0.935722,0.191811
0.669988,0.136018
0.211868,0.207248
0.222217,0.344554
0.702448,0.332179
0.236241,0.009501
0.101493,0.883872
0.536105,0.838853
0.650116,0.880395
0.291463,0.299306
0.323187,0.604158
0.750732,0.883399
0.955593,0.234169
0.500658,0.327750
0.431542,0.067535
0.826949,0.738936
0.235351,0.092517
0.428450,0.884058
0.690488,0.515658
0.638439,0.534555
0.055663,0.317763
0.317281,0.415027
0.001018,0.399473
0.932978,0.911980
0.492375,0.261699
0.612079,0.887349
0.415230,0.444049
0.053272,0.190829
0.940242,0.673109
0.964378,0.674656
0.967923,0.333140
0.038396,0.274875
0.668326,0.483075
0.405304,0.558513
0.050274,0.078475
0.204562,0.637014
0.976240,0.847546
0.459353,0.996611
0.730554,0.785223
0.769545,0.598907
0.892206,0.910018
0.848236,0.461576
0.198321,0.201807
0.667825,0.421442
0.265781,0.873257
0.830400,0.062966
0.027404,0.524555
0.117651,0.633834
0.255673,0.802099
0.549639,0.325697
0.284935,0.412593
0.034714,0.925756
0.066409,0.409960
0.553897,0.369628
0.398412,0.927614
0.341666,0.510109
0.661829,0.637219
0.742554,0.515840
0.730995,0.378396
0.851727,0.761947
0.858516,0.682414
0.072168,0.042256
0.066800,0.497034
0.271000,0.995843
0.954166,0.699531
0.469500,0.094846
0.063412,0.564647
0.216778,0.032717
0.007321,0.558018
0.380652,0.437905
0.299902,0.047412
0.466983,0.124316
0.219234,0.777799
0.369071,0.700109
0.891116,0.725248
0.147787,0.683334
0.294471,0.882489
0.548583,0.916856
0.061631,0.730498
0.114770,0.365321
0.035635,0.333864
0.961027,0.021174
0.563260,0.138523
0.232624,0.533128
0.571908,0.759714
0.862479,0.031012
0.266488,0.321448
0.964988,0.111466
0.198023,0.301871
0.318288,0.228303
0.413053,0.262099
0.478339,0.841685
0.555041,0.952650
0.061285,0.752061
0.187844,0.267239
0.587394,0.496741
0.493885,0.508896
0.985544,0.073373
0.300442,0.734020
0.361232,0.436848
0.681883,0.545308
0.696797,0.281418
0.924956,0.331180
0.263764,0.675350
0.783889,0.092769
0.511940,0.756253
0.859638,0.316544
0.434443,0.707409
0.798073,0.054573
0.651383,0.223991
0.886617,0.431818
0.616851,0.474124
0.067243,0.989055
0.576609,0.345676
0.821345,0.887164
0.576277,0.925677
0.348901,0.134156
0.977057,0.489488
0.575289,0.191689
0.878780,0.476949
0.843857,0.919801
0.922672,0.761269
0.722322,0.906626
0.237264,0.304662
0.305858,0.972367
0.457237,0.321247
0.632579,0.194620
0.461791,0.471366
0.050871,0.828490
0.797245,0.121676
0.259857,0.312098
0.830922,0.905948
0.170640,0.006989
0.027991,0.831178
0.216555,0.117169
0.305626,0.830634
0.976781,0.478101
0.803158,0.573368
0.230966,0.122962
0.305590,0.101237
0.700374,0.486184
0.611460,0.409746
0.606087,0.409142
0.434602,0.039991
0.596785,0.380880
0.538298,0.075111
0.477911,0.492754
0.082168,0.643368
0.457647,0.598369
0.728518,0.199314
0.941548,0.907088
0.293924,0.674745
0.039097,0.171298
0.805774,0.797467
0.409307,0.369552
0.044261,0.676528
0.750109,0.682695
0.993215,0.505133
0.120808,0.139850
0.629846,0.344306
0.513614,0.895712
0.550951,0.672357
0.976392,0.959862
0.158163,0.487408
0.571503,0.679790
0.200833,0.485080
0.993948,0.809912
0.569931,0.602251
0.915489,0.793835
0.079772,0.581238
0.986065,0.432926
0.035812,0.860387
0.852347,0.473328
0.185547,0.201056
0.505743,0.896175
0.073536,0.434112
0.676817,0.399361
0.674279,0.093781
0.135486,0.861287
0.712702,0.193843
0.353895,0.876733
0.565074,0.951875
0.905438,0.017576
0.380436,0.926319
0.603355,0.095504
0.045344,0.672533
0.741821,0.887961
0.968832,0.385625
0.857439,0.080967
0.416070,0.916716
0.174676,0.664804
0.006261,0.353066
0.710395,0.475519
0.143291,0.357456
0.867601,0.147221
0.224066,0.573944
0.460533,0.446598
0.633781,0.704015
0.684138,0.736197
0.234002,0.365413
0.856925,0.246985
0.014668,0.102754
0.722632,0.734077
0.588794,0.310411
0.217130,0.966213
0.782002,0.699977
0.246095,0.408146
0.582376,0.699687
0.153770,0.471928
0.609283,0.479664
0.446214,0.041897
0.757304,0.817170
0.713520,0.466442
0.216820,0.405326
0.866649,0.118288
0.017465,0.120721
0.073295,0.022139
0.035257,0.852499
0.713801,0.583267
0.254083,0.083125
0.775564,0.061416
0.280893,0.399283
0.418180,0.744318
0.071821,0.069833
0.331543,0.108750
0.957357,0.986006
0.897852,0.491939
0.317414,0.181128
0.799349,0.152831
0.965877,0.760165
0.692639,0.045261
0.275588,0.891142
0.191571,0.192898
0.487528,0.693437
0.350156,0.726270
0.060487,0.565603
0.685290,0.404138
0.267046,0.710174
0.750716,0.132556
0.798637,0.168600
0.452683,0.196996
0.662701,0.604621
0.360732,0.246797
0.946789,0.938532
0.187216,0.382708
0.466379,0.705727
0.449757,0.631938
0.333904,0.665775
0.141902,0.706266
0.924568,0.524832
0.953458,0.824797
0.798309,0.970431
0.367169,0.789656
0.616848,0.569410
0.971102,0.481177
0.185398,0.833618
0.286167,0.000754
0.291687,0.996148
0.392366,0.798219
0.591025,0.985998
0.629573,0.935145
0.255185,0.408675
0.902584,0.377198
0.289957,0.540880
0.057148,0.763395
0.516859,0.673479
0.410598,0.169540
0.910480,0.977200
0.022349,0.338409
0.727608,0.296024
0.833901,0.153651
0.861181,0.186480
0.846908,0.918807
0.174626,0.814013
0.703317,0.366222
0.537023,0.145109
0.721156,0.495580
0.379704,0.212974
0.285225,0.600722
0.923782,0.601499
0.540533,0.923631
0.848628,0.570870
0.935427,0.971197
0.294592,0.338674
0.675589,0.191559
0.637721,0.305382
0.189244,0.414335
0.740314,0.706793
0.763033,0.145824
0.844959,0.463210
0.958951,0.708561
0.202517,0.546773
0.935368,0.663742
0.020353,0.231758
0.843832,0.005907
0.903725,0.293819
0.898477,0.621843
0.062657,0.232832
0.448177,0.154401
0.714586,0.735640
0.146471,0.315883
0.242253,0.709548
0.562975,0.997607
0.218715,0.047963
0.430745,0.288504
0.529506,0.953479
0.082201,0.311591
0.074883,0.142447
0.633339,0.773275
0.132807,0.559202
0.781718,0.367926
0.891646,0.551730
0.872496,0.824853
0.131855,0.601952
0.594363,0.622249
0.775260,0.539079
0.811752,0.742084
0.489789,0.965921
0.731382,0.053385
0.600193,0.624460
0.127146,0.836262
0.494276,0.114770
0.310354,0.567767
0.759584,0.067480
0.339397,0.556020
0.568605,0.554727
0.801326,0.687671
0.202005,0.390757
0.118725,0.580581
0.167389,0.275919
0.150768,0.816997
0.323739,0.514868
0.345707,0.049099
0.553752,0.149446
0.776242,0.330338
0.890325,0.852298
0.119684,0.218600
0.281201,0.614334
0.423835,0.352930
0.355494,0.489174
0.621448,0.071926
0.006677,0.821716
0.089503,0.459046
0.499020,0.857771
0.308547,0.376283
0.919043,0.276010
0.276302,0.898187
0.857290,0.757019
0.927870,0.551958
0.328535,0.580802
0.246471,0.935054
0.903666,0.238273
0.267739,0.340481
0.075345,0.829285
0.648357,0.377622
0.599850,0.120909
0.633301,0.742211
0.466528,0.263173
0.573876,0.720303
0.762302,0.413978
0.066370,0.052134
0.041497,0.972927
0.297499,0.192706
0.547268,0.125125
0.925280,0.766810
0.896189,0.062050
0.183500,0.411856
0.049639,0.029949
0.004118,0.758673
0.443940,0.631408
0.867363,0.284552
0.614248,0.103872
0.863029,0.932938
0.670854,0.030257
0.421431,0.373141
0.757955,0.020018
0.393938,0.800149
0.460470,0.935808
0.415093,0.490145
0.085103,0.885580
0.041921,0.260558
0.285056,0.287857
0.219878,0.073618
0.807932,0.565306
0.807190,0.009507
0.661589,0.382280
0.709443,0.452731
0.305192,0.729396
0.011331,0.493334
0.463765,0.347712
0.587459,0.932713
0.763356,0.762959
0.954934,0.260989
0.884277,0.205718
0.866662,0.782104
0.226117,0.229538
0.575494,0.833272
0.469107,0.298044
0.701564,0.114846
0.301126,0.524759
0.970589,0.914777
0.906869,0.859808
0.301319,0.089332
0.228181,0.505692
0.604009,0.876178
0.772248,0.714628
0.820875,0.353687
0.122529,0.929743
0.209597,0.542891
0.573664,0.058360
0.135964,0.203558
0.657716,0.886473
0.413135,0.979700
0.930186,0.031401
0.819730,0.064783
0.741874,0.123669
0.348139,0.648922
0.371278,0.353509
0.648634,0.284191
0.590553,0.261512
0.459701,0.176470
0.729470,0.788750
0.463634,0.452383
0.158252,0.375382
0.221175,0.921241
0.959746,0.697136
0.401505,0.675443
0.796200,0.000729
0.268063,0.417810
0.479149,0.687279
0.674205,0.827563
0.545088,0.936636
0.886395,0.148048
0.129632,0.212976
0.619568,0.656936
0.515196,0.841718
0.532789,0.368671
0.264283,0.429569
0.623629,0.743344
0.556356,0.979325
0.431712,0.213273
0.173344,0.482229
0.481317,0.694825
0.463693,0.509169
0.070398,0.639972
0.080950,0.507803
0.608905,0.911187
0.383667,0.338809
0.392813,0.624414
0.283099,0.341009
0.755198,0.233029
0.702146,0.831740
0.893244,0.367519
0.749893,0.578406
0.709563,0.985860
0.388273,0.554536
0.896849,0.858860
0.411910,0.756328
0.578131,0.700968
0.498861,0.040234
0.116057,0.068633
0.279581,0.058995
0.601643,0.852804
0.506203,0.793583
0.142899,0.277498
0.203950,0.717299
0.647515,0.672031
0.170490,0.749253
0.123174,0.215508
0.847482,0.426259
0.887509,0.818500
0.877068,0.516578
0.018746,0.994946
0.810584,0.261549
0.063099,0.610978
0.816080,0.859303
0.737987,0.536817
0.556021,0.758432
0.096644,0.428863
0.708741,0.894918
0.944906,0.491283
0.345744,0.195095
0.542427,0.810042
0.369688,0.633991
0.959496,0.868799
0.925099,0.528308
0.667098,0.056177
0.140004,0.261127
0.509906,0.490148
0.935837,0.411586
0.461217,0.131940
0.834926,0.206726
0.467957,0.632659
0.242563,0.292282
0.801148,0.502502
0.964197,0.730513
0.803917,0.376266
0.899234,0.077222
0.341645,0.640635
0.594723,0.232519
0.125510,0.757239
0.824724,0.656881
0.084015,0.729441
0.243942,0.095556
0.957491,0.503062
0.967174,0.585776
0.982878,0.596226
0.516392,0.462626
0.220752,0.022720
0.674951,0.029570
0.997845,0.621102
0.063022,0.881520
0.283304,0.630353
0.397921,0.651388
0.632464,0.581806
0.101489,0.591278
0.695839,0.108443
0.555387,0.673309
0.978289,0.600838
0.878977,0.343305
0.176402,0.126926
0.048085,0.101067
0.335753,0.191472
0.726691,0.882171
0.344796,0.064128
0.968958,0.041912
0.274009,0.542624
0.920062,0.773817
0.471354,0.893118
0.782691,0.296248
0.449194,0.712492
0.268695,0.063604
0.532123,0.367064
0.073480,0.737031
0.013744,0.717299
0.574738,0.172601
0.535232,0.330170
0.201551,0.297468
0.415559,0.157080
0.443934,0.965767
0.601553,0.985555
0.181699,0.772576
0.969753,0.984986
0.997239,0.136772
0.089977,0.179239
0.157734,0.047147
0.709557,0.267899
0.200558,0.410213
0.701513,0.357956
0.832149,0.094731
0.890881,0.460642
0.084573,0.861738
0.941923,0.314783
0.027268,0.131379
0.141143,0.044384
0.295302,0.313726
0.460162,0.099895
0.938703,0.814262
0.796729,0.280671
0.119893,0.480012
0.509522,0.218621
0.385554,0.241570
0.738818,0.676942
0.326664,0.752156
0.841872,0.136065
0.647155,0.204139
0.182399,0.918297
0.884379,0.678074
0.926158,0.710065
0.144244,0.954240
0.475809,0.915638
0.544692,0.777775
0.834367,0.323274
0.901864,0.890894
0.169237,0.857613
0.371426,0.170909
0.623599,0.823899
0.180117,0.488896
0.093495,0.379510
0.393522,0.464352
0.437036,0.913497
0.194443,0.511283
0.434970,0.296454
0.779144,0.592398
0.957436,0.909559
0.773741,0.875750
0.876030,0.580838
0.957778,0.393337
0.974809,0.469247
0.615834,0.925833
0.601967,0.600973
0.225716,0.258644
0.822218,0.025467
0.046408,0.521287
0.854831,0.097821
0.280661,0.311995
0.722355,0.912761
0.342400,0.920209
0.080411,0.097734
0.167498,0.506748
0.808180,0.501803
0.634728,0.122685
0.730032,0.023372
0.833227,0.494180
0.302941,0.682402
0.723389,0.291751
0.304284,0.990544
0.461102,0.325226
0.835769,0.691090
0.332591,0.812592
0.803210,0.931338
0.620417,0.703348
0.212399,0.069291
0.054120,0.415827
0.536583,0.261446
0.953301,0.055014
0.335083,0.396689
0.654997,0.776436
0.055106,0.914698
0.457113,0.302783
0.573544,0.926901
0.200103,0.253262
0.667627,0.402492
0.843854,0.295344
0.204671,0.682746
0.597174,0.808075
0.210040,0.787385
0.903579,0.609722
0.968564,0.286904
0.647189,0.195081
0.888229,0.655771
0.133763,0.666952
0.797822,0.388568
0.373447,0.327831
0.866137,0.388599
0.657244,0.382223
0.055039,0.835563
0.474173,0.367066
0.370219,0.873019
0.265273,0.551689
0.422333,0.773201
0.244536,0.951422
0.446700,0.949427
0.578770,0.003390
0.963507,0.126486
0.096225,0.463940
0.096281,0.592286
0.851905,0.668154
0.765824,0.485253
0.637508,0.838190
0.528762,0.090581
0.079668,0.241478
0.024353,0.527973
0.506493,0.690222
0.618255,0.692191
0.849354,0.862474
0.451400,0.699431
0.409152,0.750856
0.618354,0.489973
0.619727,0.198244
0.930757,0.224491
0.499263,0.772173
0.838286,0.817681
0.443511,0.565680
0.916814,0.999123
0.044649,0.502570
0.895763,0.315460
0.788270,0.408268
0.617947,0.547274
0.079108,0.283937
0.378924,0.923857
0.925255,0.434685
0.859299,0.871094
0.534826,0.711094
0.550632,0.779683
0.714614,0.826582
0.188768,0.286945
0.603132,0.678285
0.842186,0.604222
0.064564,0.205482
0.540403,0.256744
0.988209,0.118310
0.350593,0.840108
0.711122,0.196455
0.111091,0.805903
0.993320,0.613997
0.002731,0.945327
0.113450,0.704710
0.512746,0.796445
0.665841,0.715172
0.529060,0.533926
0.483795,0.360423
0.083314,0.841985
0.896855,0.165358
0.464293,0.124974
0.933925,0.225831
0.928707,0.046707
0.213752,0.412180
0.380862,0.695224
0.722431,0.340168
0.619505,0.848313
0.508309,0.114180
0.399152,0.832763
0.651367,0.709670
0.719059,0.803419
0.371417,0.379112
0.494444,0.733745
0.446330,0.282255
0.584613,0.279738
0.167406,0.460068
0.948878,0.863890
0.051334,0.683721
0.871199,0.357190
